Id,SalePrice
1461,115093.69596124713
1462,219023.00215822607
1463,178254.84199594927
1464,199923.33444769858
1465,189597.53163573035
1466,170479.57175893115
1467,180374.50020124376
1468,160301.28805289892
1469,196326.1444003286
1470,114970.40193674351
1471,184888.22900282126
1472,101645.0857369899
1473,97569.50536610173
1474,146215.87435933627
1475,114709.20919238319
1476,348837.1919124022
1477,242650.18815973846
1478,278250.81771403074
1479,271303.09796675283
1480,558294.0206906709
1481,335909.40000278637
1482,204632.19504124945
1483,173843.9305056249
1484,164159.0813210434
1485,179868.74724365832
1486,193143.93612165313
1487,328814.6847994193
1488,235053.3905920317
1489,188582.64324751004
1490,239150.45573177
1491,189544.3424354294
1492,91078.75592215547
1493,167693.17928238562
1494,286720.7330785994
1495,295104.5195274719
1496,237784.674166232
1497,180033.78409666248
1498,167955.91079835367
1499,153275.45817432902
1500,149776.33853863142
1501,177224.94736138612
1502,152310.7961124801
1503,280080.0549020529
1504,243278.64910506466
1505,231766.77598166573
1506,196317.49946643782
1507,275934.6897405144
1508,203228.44917830816
1509,155717.5659908335
1510,141922.6733391797
1511,160432.2293838859
1512,178564.85948641144
1513,138775.16990654712
1514,164787.0713713603
1515,203408.3897066422
1516,153653.66662977627
1517,179576.10496477465
1518,134041.56143610916
1519,218008.6699325035
1520,127097.73610054216
1521,130363.72996724522
1522,177186.65111709898
1523,109228.0753148744
1524,119232.89132805934
1525,123432.29546329536
1526,106117.05723989748
1527,104702.95089651826
1528,142656.06701960508
1529,149783.27827696202
1530,199567.8989889035
1531,109856.47573048207
1532,102356.49833993799
1533,158736.58643297828
1534,125415.34096514896
1535,150698.17308615422
1536,109668.10049383673
1537,61752.65995657324
1538,140739.21553593388
1539,170272.1788558232
1540,93226.82414216665
1541,129914.71247970019
1542,141421.65307790643
1543,195021.09859841762
1544,88636.50279720244
1545,115900.99168172567
1546,131293.05918832586
1547,129797.67342259739
1548,137531.02374699988
1549,117899.33973001355
1550,129990.50998400169
1551,112493.15820493658
1552,138563.88251872858
1553,135822.36170976638
1554,117936.44597133684
1555,163988.8635299328
1556,88198.32270984295
1557,106405.11665105833
1558,101400.68636209134
1559,77167.37961530928
1560,130556.07940869826
1561,130168.13139723892
1562,132852.4206378946
1563,119692.037715101
1564,164693.64097642447
1565,140236.1282005856
1566,243894.9157283278
1567,75964.36774410075
1568,248779.41230476537
1569,127508.0766830443
1570,134847.3024492106
1571,121166.49591386491
1572,145384.9111041305
1573,237451.75993162268
1574,118802.98324957969
1575,230577.65284168918
1576,250035.6239995476
1577,175832.20775437882
1578,134549.17690990842
1579,142213.06828976137
1580,193306.0231094616
1581,146600.96735312833
1582,121872.17231200577
1583,321672.6339600797
1584,223978.58731186908
1585,139063.29363760373
1586,63176.19188857096
1587,97304.78624903459
1588,156283.39535798636
1589,90331.8970980928
1590,137821.85397952428
1591,93801.24713305365
1592,113454.93490719858
1593,123211.77729464152
1594,119270.3792871865
1595,104199.41582987593
1596,230582.4710267494
1597,189345.83231869832
1598,210769.11783378074
1599,172900.4445815154
1600,163929.47599330352
1601,67138.47454687163
1602,110220.89314678642
1603,83421.80375289034
1604,273021.95174188964
1605,242552.38798950994
1606,164413.57767374546
1607,183152.93019730665
1608,204142.09025112973
1609,176322.53527635828
1610,141151.98758435494
1611,133831.90577594464
1612,172293.29470144643
1613,165026.28774051752
1614,125401.81010668827
1615,93126.93432676463
1616,80615.63435808707
1617,96087.80793741548
1618,123437.74064798234
1619,132654.85400605976
1620,170318.15145937784
1621,135294.90269261264
1622,140428.10750872435
1623,276730.254898609
1624,211814.34518844695
1625,116031.84884222102
1626,173589.2153430611
1627,195514.61876373814
1628,283834.64278559183
1629,172681.86850643624
1630,385107.99023368146
1631,205137.6518111777
1632,232696.30363507455
1633,166699.33277485913
1634,184677.3997631825
1635,175094.25384419528
1636,154031.86574809457
1637,205342.23033605807
1638,180094.17392287366
1639,187060.44423068082
1640,265023.1298647903
1641,182357.2998386114
1642,236612.5490723842
1643,218717.19236661238
1644,231964.63027849208
1645,224827.45769600265
1646,158214.24151150516
1647,152407.82075722973
1648,129296.68828081308
1649,142211.03942617468
1650,110617.38943601235
1651,118884.81992768247
1652,101113.24052204129
1653,105236.28400701692
1654,146746.68079982733
1655,136367.4861973266
1656,138907.0044447854
1657,148668.9769167309
1658,145648.68181201513
1659,125265.2752364128
1660,157851.61642181387
1661,457356.62325441913
1662,408186.0582121678
1663,379569.28232750914
1664,578552.201991973
1665,288719.98914357915
1666,340192.569614381
1667,363135.0304212055
1668,334276.69645093795
1669,291689.01174513693
1670,337795.9652114613
1671,276022.33068619407
1672,473495.30387614213
1673,288874.4025865337
1674,240070.75084960074
1675,197943.9885125489
1676,191555.78829586587
1677,216331.49693983045
1678,520342.19922373473
1679,401585.28321445873
1680,316251.27545877633
1681,228057.24056034873
1682,316386.5406767863
1683,187805.82117304014
1684,176638.14792308374
1685,171622.05000976194
1686,172705.90582016177
1687,168208.45033399833
1688,187909.69941994007
1689,189782.07004100282
1690,196059.78858401888
1691,182738.95907417467
1692,254768.76022937984
1693,163555.5237705833
1694,178323.33075475018
1695,162732.71767381637
1696,277919.6707291598
1697,167181.40491472065
1698,367315.0182562573
1699,329827.19340665505
1700,255182.09139554133
1701,274329.3341978207
1702,247652.7813724308
1703,243699.7838644495
1704,296649.041716126
1705,237858.14562361504
1706,475165.30463992356
1707,205207.3705512748
1708,198213.87745608905
1709,266949.2708234402
1710,220367.3206315599
1711,266607.10535939864
1712,262292.358788868
1713,276487.4088745344
1714,224235.21562225462
1715,202937.9482111544
1716,182808.08249703838
1717,173934.79920671255
1718,137502.57700079455
1719,203977.5467468008
1720,242121.97723279556
1721,159051.21015817716
1722,124318.57767179143
1723,153189.8736559811
1724,200137.6778627626
1725,236674.95881397967
1726,187042.6070992545
1727,151933.6568538677
1728,168161.7652382577
1729,157662.7444234731
1730,141129.1751199277
1731,118705.76222152152
1732,126704.15280132534
1733,113744.68117624917
1734,115402.92832424471
1735,130225.63685188336
1736,110497.97098085374
1737,355065.2406976673
1738,240614.9265142649
1739,274477.6091305093
1740,223826.23280710273
1741,196090.79185845837
1742,169800.12365928435
1743,177700.88701917566
1744,318527.3490845627
1745,218276.5617857686
1746,192376.51259398178
1747,216413.53982339465
1748,236570.00576843813
1749,142046.0351982819
1750,126244.59509153319
1751,261032.05990335564
1752,119148.51735218991
1753,152956.57343449077
1754,200879.96010128537
1755,162326.31433304763
1756,129012.34253065674
1757,121317.24488375848
1758,141546.78924834394
1759,157693.61771841528
1760,164634.1189946529
1761,149579.12784247007
1762,178510.61806415042
1763,182022.05441890354
1764,109695.17361312677
1765,183532.01703411416
1766,198499.05460777384
1767,236333.04343885204
1768,142434.29933344296
1769,172428.48361521604
1770,153181.25408089117
1771,120901.60056425894
1772,139708.33521365677
1773,122396.76515840468
1774,152248.3650525845
1775,142655.57768221427
1776,117271.28881306891
1777,107306.63723923125
1778,142799.18256377403
1779,104654.9141088153
1780,177991.0726185989
1781,125368.37064525594
1782,89531.3483095947
1783,136854.13368125074
1784,100039.61663681336
1785,116280.06717195029
1786,148427.13021562304
1787,161850.33016997387
1788,66092.3469794377
1789,96315.99367715295
1790,77106.4360896673
1791,207833.47246531342
1792,161165.65808560193
